uid,valid_accuracy_12_epochs,time
316,23.533333292643228,946.3737854200092
317,21.39999996693929,573.6392997281212
318,30.999999979654948,768.4138323715755
319,18.733333251953123,463.4758274138316
320,22.49999996948242,909.378405739103
321,26.59999992370605,497.99302577631806
322,35.93333325195312,698.6013364174706
323,21.9333333384196,585.1403964459554
324,14.233333333333333,682.8944939403535
325,27.9666666768392,662.725727152688
326,35.10000006103515,793.291843201501
327,28.399999938964843,679.8438296236312
328,28.3333332417806,531.562619397572
329,23.199999969482423,799.5331329610008
330,15.299999979654949,740.8286115187235
331,19.166666697184244,408.03766873904624
332,14.433333302815756,535.183743863242
333,21.86666667683919,643.5334722499847
334,13.36666663614909,488.4695924066815
335,23.766666595458982,742.4846759903769
336,24.96666667175293,767.81472965186
337,23.49999994913737,505.6680417597634
338,28.933333257039383,485.7374349159514
339,23.366666600545248,844.2417517089842
340,25.99999994405111,674.4741925618306
341,13.86666663614909,572.4793741991862
342,23.133333333333333,419.994684922627
343,14.899999997456868,504.8772909047263
344,14.09999996693929,760.4723104203088
345,10.06666667175293,339.4542663003377
346,22.76666661071777,620.9959121905737
347,22.46666665649414,741.4531540156776
348,19.066666666666663,652.6973780690603
349,20.89999996439616,520.7499608921322
350,22.59999997456869,705.8301305747711
351,27.666666631062824,872.5675865767344
352,33.29999996439616,787.4150654287337
353,17.99999993387858,422.70667662593286
354,25.86666657511393,341.87221560423706
355,32.69999992370605,529.4757313573019
356,31.733333257039387,784.7160416594915
357,19.86666665140788,644.1483694152832
358,17.699999979654947,797.2930964434487
359,23.99999994405111,555.4975506367001
360,29.566666661580403,825.9535324070797
361,21.933333353678385,1095.89421309621
362,20.10000001525879,982.8168249784198
363,20.69999994913737,590.725545851435
364,14.299999954223631,405.6318164275033
365,10.033333320617675,410.5341678826469
366,23.99999994405111,752.3988128972735
367,26.5,763.8052601308824
368,23.46666662597656,752.3554489075797
369,24.70000003051758,706.0216852754864
370,25.43333336385092,661.5964140897477
371,25.19999999491373,535.5374490976333
372,33.466666600545246,645.6259471844265
373,28.69999994913737,646.8117859866278
374,29.0666666208903,1022.3648783495764
375,26.06666655476888,374.3055374329432
376,9.333333323160808,726.0199796372822
377,24.666666610717773,832.0027154186793
378,24.900000005086262,1049.7830723970956
379,19.300000005086265,690.9342218012126
380,24.36666667683919,530.2020287162235
381,15.49999993387858,916.1759343828476
382,23.866666625976563,794.5285139404027
383,13.69999996439616,748.4625017997196
384,21.39999993387858,786.1199283845086
385,27.73333333333333,793.7444247835706
386,17.133333335876465,658.2858047366823
387,19.03333329772949,283.6637373101371
388,26.73333333333333,743.8859772566386
389,23.599999944051103,810.3402179641726
390,13.000000002543132,356.5730139572961
391,19.199999989827475,958.8067356733598
392,26.966666666666665,644.5577483700342
393,29.200000015258787,576.2424670960562
394,26.89999994913737,693.5162620936802
395,26.30000001525879,645.1876009213582
396,12.599999954223632,474.9449197278704
397,32.59999993387858,646.8181760475976
398,29.39999992370605,778.2619540837153
399,20.53333329772949,735.5370692536493
400,18.29999994913737,638.8965909069607
401,22.0666666768392,555.9506933055605
402,25.299999938964845,847.5461422422956
403,28.3333332417806,598.3915373268128
404,21.799999959309897,692.8077412471769
405,22.299999938964845,773.0891336994173
406,16.933333318074546,602.0912745744162
407,13.000000002543132,440.7893175821304
408,23.700000015258787,428.7969019982474
409,23.633333307902017,739.8158827221736
410,27.199999908447264,732.1255996536527
411,24.26666667175293,999.2160474169594
412,19.66666668701172,922.7644355900628
413,24.03333326212565,891.5250602975572
414,18.299999994913737,568.4000065422058
415,22.10000001017253,759.0028523060934
416,21.43333326721192,725.7240559616088
417,13.266666659037272,586.2006341051373
418,26.30000001525879,787.7064571929661
419,24.666666641235352,402.0346120666776
420,19.09999996439616,528.0989003161021
421,28.633333363850912,458.00801289708266
422,27.5333332417806,787.8114580356055
423,17.566666631062827,655.063137601035
424,22.76666661071777,611.460266392844
425,33.93333332316081,706.8213353440422
426,0.8333333314259846,370.0803653291974
427,22.76666661071777,611.6462673760823
428,33.19999997965495,653.1222248533794
429,24.4999999186198,847.5033181235448
430,24.666666697184244,756.0751427952903
431,22.933333353678385,397.99468574333207
432,8.200000005086263,249.89501369462687
433,21.76666664632161,590.7916620742252
434,19.86666667175293,670.986908836501
435,27.79999997965495,894.0213897773197
436,23.333333328247072,509.1660391333444
437,13.46666668701172,624.8141844415666
438,26.86666665649414,440.9370821369715
439,28.066666590372723,967.602288492748
440,23.29999992879232,1187.6760572350368
441,0.8333333333333334,471.4591449584962
442,12.9666666208903,724.8988957995007
443,26.499999923706056,850.5773190261297
444,28.56666665140788,740.631982844489
445,23.899999969482423,842.2620460255488
446,34.9,778.2894630932124
447,21.76666664632161,517.0105012344634
448,16.09999994913737,641.3564241820744
449,17.566666631062827,452.6829829826355
450,22.133333363850912,963.8266030721668
451,23.733333300272623,571.5983384225028
452,12.000000007629394,753.5987022827694
453,30.499999954223632,636.6014064419609
454,27.366666636149088,850.7232152325766
455,34.79999996948242,812.2267542202815
456,27.633333287556965,814.4224235635484
457,20.59999997202556,630.324150908879
458,29.633333221435542,882.9705809144973
459,30.96666667175293,572.6362250058311
460,28.3333332417806,526.7503543945041
461,25.4,802.8956577268328
462,23.99999994405111,550.0100892793112
463,25.133333333333333,685.068483783722
464,24.266666600545246,521.0025866071156
465,13.433333348592122,209.29665910393857
466,25.999999938964844,819.8365411871501
467,16.366666648864747,503.6111237299783
468,17.099999987284342,763.7735875377655
469,26.13333332316081,775.8280701990126
470,21.499999989827472,736.4240321445465
471,22.033333323160807,936.4801966559548
472,23.76666662597656,591.6336145191192
473,26.633333333333333,567.0171288005284
474,15.599999964396158,481.7947874389376
475,18.733333251953123,373.9913469589778
476,27.299999944051105,822.4409591610772
477,16.433333267211914,825.7776837239944
478,29.4666666768392,777.6582353209085
479,28.86666664632161,617.117245542935
480,29.999999908447265,746.8756396165577
481,17.73333334350586,588.2359153169905
482,12.533333323160807,610.6244915599823
483,23.79999998982748,578.7781667067665
484,20.09999996439616,678.6506105929784
485,28.033333318074543,609.729461597034
486,23.49999994405111,741.1301187948499
487,27.79999993387858,885.8183199979235
488,23.733333323160807,694.4796206402096
489,23.933333315531414,573.2711365479062
490,25.96666662597656,998.0780116699764
491,27.633333353678385,818.0334672827039
492,30.699999989827475,549.0557525807789
493,24.36666658528646,555.9120250162396
494,13.599999969482422,578.8599201607024
495,23.733333323160807,695.1474655061448
496,22.566666615804035,842.3273525977816
497,36.39999998982747,681.6726936852591
498,8.200000005086263,323.90057180840626
499,24.56666664123535,808.9335008754731
500,21.799999959309897,776.0459801306042
501,14.299999954223631,467.04874762671335
502,17.333333282470704,470.29782201875946
503,26.90000001525879,824.1577310973573
504,24.06666658528646,712.5367507678441
505,26.10000001525879,619.4330541071209
506,29.29999993387858,788.7195501704896
507,24.36666667683919,610.1696155484063
508,30.56666665140788,453.4526014415196
509,23.49999994405111,732.2820729746137
510,32.93333334350586,638.3910959360938
511,23.73333327738444,679.923640038354
512,16.16666668701172,632.8478109678543
513,24.33333330281576,860.1005474369866
514,27.233333302815755,797.7941572816035
515,22.03333334350586,599.8284887101311
516,19.16666668701172,749.1248763047629
517,30.86666664123535,572.8741365766525
518,27.566666656494142,648.3901562468666
519,24.233333267211915,656.3745834148951
520,27.899999944051107,849.8731148624419
521,10.033333320617675,403.8895961775097
522,27.4333332417806,629.7161683500834
523,22.400000005086262,691.7159135540556
524,27.13333326212565,656.9482385608128
525,23.966666575113933,712.9576352470942
526,21.700000005086263,672.9994825658798
527,28.933333318074546,949.414805425916
528,19.833333287556965,696.4024687825614
529,25.96666663614909,492.4535121912273
530,11.200000005086263,516.4542577017378
531,23.966666595458985,1034.4253732415607
532,24.299999944051105,537.7645132958547
533,21.16666668701172,589.7268687494824
534,27.73333326212565,577.136352546147
535,25.50000003051758,649.3370520678927
536,28.3333332417806,521.0101465576718
537,19.70000002034505,588.7152172467369
538,22.03333333333333,534.1898560014453
539,31.79999996948242,825.0601408645082
540,0.8333333333333334,305.34131569508145
541,35.73333330281576,807.9094845841274
542,26.299999984741213,1073.2305543455398
543,35.33333326721191,838.4645065520148
544,21.76666661071777,764.4632598887853
545,0.8333333333333334,394.6991641541891
546,16.066666656494142,697.8338285725457
547,24.03333333333333,928.3990287423816
548,32.59999993896484,700.3610228434972
549,23.233333282470703,912.3683427174432
550,22.19999998474121,357.4989001748221
551,28.96666665649414,804.7501408266339
552,0.8333333333333334,543.5265840967724
553,19.633333287556965,691.1217465878894
554,30.499999974568684,560.0461607746397
555,24.03333326721192,574.9165128210614
556,19.133333307902017,405.6112699297496
557,21.433333300272626,629.9818459576197
558,23.06666665140788,751.0348450848717
559,18.733333318074543,641.7722084567206
560,22.933333353678385,633.3021768790654
561,24.666666641235352,395.8362860492978
562,21.300000030517577,768.8559186635697
563,28.133333318074545,804.0342979170933
564,21.13333332824707,561.603552728108
565,24.766666666666666,613.9625082446506
566,16.09999997965495,652.7614439516068
567,12.5,267.60945674419406
568,23.399999974568686,784.7913060191016
569,11.133333305358889,332.10550015939987
570,25.900000005086262,575.5072051274436
571,26.799999923706054,1025.8394254352024
572,33.79999990844727,648.7234689626692
573,22.933333353678385,479.4901861455101
574,13.699999954223632,560.4255176574162
575,30.633333221435542,867.0303975122996
576,17.866666631062827,759.2722729789189
577,33.93333329772949,759.8674107339043
578,21.96666668701172,845.0125497565953
579,22.23333327738444,701.5416957381115
580,26.06666655476888,416.807520196506
581,28.79999995422364,778.4175697686331
582,36.56666666666667,880.5006696132934
583,10.766666669209798,597.2816921535219
584,20.09999999745687,632.917505315372
585,28.43333326721192,872.2064290470397
586,23.1,901.0096597821374
587,35.166666646321616,747.8349431225914
588,25.366666661580403,829.9823139645715
589,23.53333326721192,562.4170015670232
590,27.76666662597656,584.5945948110307
591,26.46666663614909,797.1721073226926
592,13.133333320617677,757.120513469151
593,20.23333326212565,744.305371462958
594,24.666666641235352,398.9491601563864
595,22.8666666208903,674.0371481306893
596,22.83333329772949,535.8826433350699
597,24.56666667175293,601.696199257578
598,23.49999996948242,830.6035223037177
599,19.966666681925457,741.1580984873091
600,17.200000010172527,1002.303249623026
601,12.399999972025553,450.5544440397535
602,15.766666664123536,811.7032635345462
603,18.36666658528646,403.2661900683812
604,27.90000003051757,804.6134014967506
605,17.866666653951008,696.6643607337135
606,13.46666668701172,703.7052976655959
607,28.53333333333333,923.27145761449
608,21.13333329264323,694.5806133546829
609,27.43333334859212,922.2046457663944
610,27.83333329772949,613.9542735400883
611,28.03333334350586,860.7832401801519
612,12.533333302815755,726.3958188650948
613,23.066666661580403,602.3480650480815
614,23.53333326721192,650.0933150918144
615,28.3333332417806,525.3643259361812
616,27.09999992370605,693.2881708752766
617,19.999999959309896,775.5480299930575
618,27.533333348592123,749.4688349024909
619,24.36666658528646,628.161102107593
620,13.000000002543132,360.22977979210447
621,27.699999979654947,835.0128529265268
622,28.43333327229817,661.958003943307
623,22.433333333333334,895.2437635696957
624,10.466666643778485,598.849935651779
625,21.966666681925457,667.7461088360378
626,25.56666658528646,821.8586517083307
627,23.700000015258787,428.7499792287008
628,25.19999999491373,509.86243691362654
629,22.29999995422364,903.0191178594316
630,23.300000030517577,564.4197623619353
631,21.6333332824707,828.7036162526271
632,0.8333333333333334,391.2748481661933
633,15.466666661580405,574.0999298550743
634,20.99999998219808,645.0450740322386
635,13.000000002543132,355.3012019127437
636,18.733333251953123,383.5185476467949
637,24.36666658528646,565.892931505612
638,24.500000005086264,797.2198342429568
639,21.533333320617675,629.1738367128372
640,13.000000002543132,451.47805256216856
641,27.166666610717773,822.4839480588098
642,22.53333326212565,663.7173809983389
643,24.39999992370605,829.3760749261039
644,19.83333330790202,643.1516656291143
645,24.666666697184244,697.204985261372
646,21.4999999186198,513.3989048506874
647,23.29999992879232,921.1987029533389
648,26.93333334859212,1116.6985051400325
649,25.23333336385091,960.071482375826
650,13.833333333333334,730.3197851656506
651,18.93333329264323,398.89490400614056
652,21.833333318074544,896.0186862919669
653,25.19999999491373,454.876522550038
654,34.13333332824707,680.8556556638989
655,37.0999999593099,889.6633960762023
656,17.66666663614909,674.9108637714388
657,24.266666600545246,517.0164105178287
658,33.39999997965495,651.9636790193829
659,24.06666665140788,501.2374531670979
660,15.8,589.9909657996039
661,21.666666595458985,652.9630145974841
662,18.699999918619792,693.2211911046164
663,29.799999938964845,843.534704423087
664,28.633333363850912,578.1173709027429
665,28.599999944051103,459.6713860521317
666,25.800000030517577,967.6394791187556
667,23.76666668701172,714.7604511642456
668,20.733333287556967,654.6997569983346
669,0.8333333333333334,603.8810145357676
670,23.76666664123535,574.1719357516424
671,15.266666636149088,562.8896890468596
672,27.33333331298828,820.1164525312694
673,21.09999996439616,715.9993175995692
674,12.933333333333334,556.6304493604385
675,9.433333338419596,486.4350940711158
676,12.5,740.959893553325
677,13.56666664123535,477.39511482293256
678,23.96666662597656,728.27875222247
679,24.36666667683919,521.0731591254645
680,27.43333336385092,926.9293184514728
681,26.96666665140788,1031.0238247519903
682,23.16666659037272,903.4804962355746
683,10.466666666666669,452.3066244498661
684,34.8666666615804,825.1052229651042
685,25.4666666208903,693.7839149466924
686,28.033333272298176,815.6314611188341
687,18.36666665649414,517.4498712263107
688,24.63333334859212,879.0268479442599
689,34.766666615804034,781.8319014140541
690,36.03333326212565,796.4815655087059
691,23.99999992879232,549.0605028747831
692,35.56666672770182,547.8051558869226
693,9.666666669209798,345.25137668568743
694,25.19999999491373,453.6846501955305
695,23.466666610717773,852.8976558980944
696,20.76666664632161,441.23674314676
697,11.566666681925456,822.0448806035178
698,27.46666659037272,742.2565756060737
699,36.36666663614909,818.7014037188119
700,30.56666665140788,387.1466074729647
701,22.400000005086262,707.3641453065874
702,27.799999908447266,963.4365350245068
703,26.9666666768392,712.2621734239035
704,22.19999998474121,436.1787567044668
705,20.89999996439616,509.3416688567572
706,23.13333327738444,478.9967333165577
707,29.700000010172527,857.0927579368865
708,28.89999999491374,855.2191992574419
709,26.30000001525879,649.4353485614233
710,10.666666659037272,602.5804904302869
711,26.06666655476888,359.8343535077231
712,21.9333333384196,500.8087820162092
713,13.36666665649414,600.476543402808
714,32.76666663614909,521.7856361784253
715,26.43333327738444,480.2677686014175
716,13.000000002543132,303.2099060433252
717,27.96666668701172,703.4954926455358
718,24.36666658528646,563.7389166639872
719,14.599999954223632,466.6780671191896
720,23.999999974568684,867.0269634155547
721,32.69999996439616,689.1169850414823
722,35.400000010172526,839.3233942545484
723,10.16666663869222,335.73676082147864
724,28.59999993896484,618.6314516186035
725,26.466666681925457,817.163788981165
726,24.166666681925456,796.3318765524457
727,23.99999992879232,616.6679244516919
728,13.36666665649414,611.115451151984
729,20.033333353678387,794.4788130540846
730,25.19999999491373,606.0432540746418
731,28.399999974568686,717.1401486279624
732,25.63333329264323,1074.4107443528858
733,33.29999997965495,726.637565882819
734,19.09999995930989,480.7854096614293
735,29.29999995422364,619.159648853438
736,27.19999995422363,620.0697985963824
737,22.63333332316081,747.2677654878073
738,14.433333315531414,810.2980040157865
739,26.63333334859212,492.8067104414532
740,25.49999998474121,623.5401667656217
741,21.76666664632161,517.8719142520088
742,18.79999996439616,1057.8276486894065
743,14.899999997456868,491.7927290041787
744,25.699999923706056,610.924482999529
745,11.133333305358889,343.9706842783519
746,23.033333323160807,764.6180181729452
747,24.43333327738444,999.9256239192148
748,21.70000003051758,599.0898900293622
749,26.666666681925456,1143.940074009078
750,28.233333287556967,847.4891010387967
751,23.86666664123535,804.83753870242
752,28.199999923706056,790.620546140126
753,17.99999993387858,344.3317529862268
754,25.19999999491373,439.18075533321934
755,23.16666659037272,760.1657300646648
756,20.099999944051103,882.5345548767361
757,18.96666663360596,589.246500687599
758,23.83333327738444,228.46218330233435
759,13.333333305358886,625.9697566037859
760,25.50000003051758,806.6539314824512
761,24.566666661580403,656.2369120160512
762,22.30000001525879,669.4166602099282
763,13.033333302815755,489.1732708651679
764,12.999999964396158,633.6432587781633
765,22.76666661071777,441.6723831586838
766,28.53333334350586,781.4747369984219
767,17.10000001525879,604.8446047511783
768,22.86666661071777,731.8874661833901
769,13.933333251953124,826.5177627717428
770,29.633333363850912,912.7827251434323
771,31.299999959309897,521.2902047440664
772,13.999999972025554,416.78971459306985
773,27.89999999491374,858.1346866192137
774,25.466666610717773,738.8835307132175
775,22.6333333384196,710.782716898918
776,14.499999969482422,565.9853016990934
777,24.666666641235352,539.4016292148318
778,24.266666595458982,737.1278328133992
779,21.9333333384196,536.4595989844458
