uid,valid_accuracy_12_epochs,time
83,62.60199999328613,107.44566958291188
84,74.29000000610351,130.51230982371737
85,75.3860000024414,158.88631544794353
86,81.76999999511719,145.02548411914282
87,51.900000007934565,119.742450101035
88,73.03999998901367,135.36571260860987
89,80.71600000732423,130.8143663406372
90,74.0400000036621,172.23062624250142
91,69.93999998901367,153.938716343471
92,74.3859999987793,172.80508072035653
93,72.6019999975586,144.07830517632618
94,64.55999998901368,117.9633796215058
95,48.27000000061035,102.04039682660785
96,70.14199998291016,183.0065193857465
97,72.8759999975586,89.20588745389665
98,71.38599997192382,134.85383095060078
99,83.91199997802735,153.45898822375705
100,72.9099999987793,181.80547802788868
101,65.64199997436523,113.69572796140396
102,76.42399998535157,169.87158220154902
103,72.50600000976563,170.75986194610593
104,9.711999998626707,128.3591240474156
105,9.711999999389649,83.24108031817846
106,55.93,111.65155380112785
107,66.20399998535156,159.1056791033064
108,9.71200000076294,104.2724677835192
109,75.21800000854492,197.02802092688432
110,74.7359999975586,135.3979147502354
111,83.67600001220703,176.8208305495126
112,76.4979999951172,128.49833239827836
113,64.14199999938964,95.2007887022836
114,76.21199999145509,147.0427087034498
115,70.17599997192383,122.44576294081548
116,77.50999998901366,146.24619960784912
117,74.45599999389648,219.11964968272628
118,49.286,85.72019307953971
119,78.25199998535156,178.96209866659984
120,9.711999999542236,147.94803966794694
121,76.37799999633789,193.22293884413585
122,73.11199997680663,158.16574331692289
123,60.01599998596191,164.5305418627603
124,81.46800001586914,116.37483617237636
125,70.32400000976563,123.1355655193329
126,61.66599998657227,145.68150101389202
127,73.20800000366211,161.66395323617115
128,79.36999998535157,152.86339592933655
129,75.44400000366211,207.4658931664058
130,79.86599998657226,147.754271200725
131,61.68599998168945,137.10417672566004
132,81.46800001586914,115.64126065799168
133,80.80599997924804,171.41869953700473
134,73.46799999389648,150.5033688204629
135,80.71799998413087,93.19479261125838
136,66.52799999633788,235.06442884036463
137,80.82399998413086,178.72440518651695
138,71.86800000976562,239.28775508063185
139,69.35799998779297,164.66536937441143
140,77.93999999267578,157.9096363271986
141,75.18999997802734,148.11804614748272
142,77.4540000012207,181.6187347003392
143,72.41999997680665,150.79936793872287
144,63.94599998535156,154.55278389794486
145,76.86199999633789,133.97513069425312
146,65.08599998840333,135.70667682375228
147,76.60799998535157,202.42246474538524
148,79.49799998901366,146.40426448413302
149,78.39599999023437,120.24816131591795
150,70.4359999963379,135.0950324875968
151,51.99000000915528,105.58520279611862
152,77.50999998901366,148.31489505086628
153,78.94999998046875,208.2864398615702
154,71.35599999511719,194.8189344406128
155,65.30399999511718,158.23935648373194
156,65.10399999816894,116.1879632132394
157,27.642000005187988,108.92909492765156
158,75.58399999511718,193.8302431447165
159,77.45199998901367,118.19974184036256
160,64.7679999951172,119.6355872835432
161,72.33399999267579,107.63166546821594
162,73.22799999389647,209.95718264579767
163,55.688000005493166,96.2989627293178
164,75.4260000012207,203.4451829365321
165,76.46400000122071,179.40720329965865
166,72.02400000732422,112.77925218854628
167,72.98399997436525,121.1203452859606
168,84.09800001098633,206.3923142296928
169,68.5560000012207,164.96546687398637
170,72.0099999975586,128.5078809942518
171,72.75200000610351,207.1930723530905
172,9.711999999389649,91.73395695005144
173,58.807999985351564,115.85324025154114
174,79.1280000012207,137.2281825201852
175,66.17999998901368,142.82709271567208
176,74.78399999267577,102.99895116261074
177,65.58799999023438,135.58454775810242
178,71.94800000610351,183.30080325262887
179,72.17400001586914,170.55678575379503
180,77.91799998291016,206.2866009984697
181,71.94999998046875,136.46728842599052
182,9.711999999389649,95.88383987971714
183,57.46999999084473,120.44795986584256
184,56.43800000183106,173.4381983280182
185,66.18199997802735,157.65809103420804
186,73.55999999511718,69.17351208414348
187,67.85399998046876,126.07319498062132
188,66.63999997680665,131.23532833371846
189,82.87200000976563,141.9363178525652
190,70.9480000024414,145.51109974724906
191,70.4539999963379,171.3322147982461
192,73.36800001464843,140.4863999230521
193,61.65799999267578,135.3966244629451
194,81.71200001708985,116.46693941525052
195,77.14199998535156,110.21745651108876
196,73.93800000366211,120.5421952860696
197,74.43,133.55659127235413
198,76.00399998901368,169.5531371661595
199,53.53200000488281,76.7892805508205
200,69.02999998291016,127.87045066697254
201,73.41999999267578,89.34386583736963
202,75.22599999023437,203.50974035263064
203,78.13999999145508,217.5444930962153
204,79.31199998657226,152.29834955079212
205,81.26999999389648,115.67694333621434
206,80.71799998413087,91.9426723548344
207,72.26799998657226,183.45990412575856
208,51.08199999206543,105.6517402785165
209,75.19,157.64139900888716
210,55.98399998779297,108.75791192054749
211,77.66999999389648,191.64483513150896
212,77.91799998291016,206.17323892457145
213,69.42399999023438,135.80716388566154
214,82.06399997680664,150.22556900978088
215,54.95199999572754,121.95231679507664
216,59.25600000549316,113.41852508272444
217,70.11999997192383,157.79340256963457
218,79.20799997680663,133.06590880666462
219,82.99599997558593,121.20046540669033
220,64.04399998962403,154.9067232949393
221,72.33399999267579,122.30499788693018
222,72.13000000732421,137.38310027122498
223,48.27000000061035,119.03357076644896
224,78.53399999633788,190.4899366583143
225,9.712000000305174,110.04143033708846
226,63.70199998962402,84.91608725275312
227,70.01999999267578,182.7093976906368
228,81.3200000024414,160.90045469147816
229,69.02999998291016,111.3237465109144
230,69.99799997558594,198.29498808724543
231,64.60999998168946,158.857811825616
232,46.32999999572753,86.35646155902317
233,9.711999999389649,92.28842919213432
234,72.61400001220703,160.88646803583416
235,77.91799998291016,190.32046484947205
236,73.20800000366211,145.3897682258061
237,71.20999998657227,171.07777765819006
238,72.46600000732423,185.9672462599618
239,28.28199999511719,93.861706835883
240,53.53200000488281,73.96401916231427
241,72.90800000366211,194.465644461768
242,70.6979999987793,194.33938493047447
243,73.41999999267578,86.66937041282654
244,83.83999999389648,178.65609822954448
245,62.73800000610352,158.60386865479606
246,76.08799999267578,158.26448001180376
247,60.56399999206543,122.32737483297076
248,82.9360000024414,147.03764125279017
249,78.39399999511718,164.03211886542186
250,83.38600000854493,129.6862820897784
251,58.25799999511719,137.2721211229052
252,76.94799998901368,156.51470225197932
253,68.95400000610351,139.6480424744742
254,70.32400000976563,126.16501678739274
255,68.19999999633788,145.2933790683746
256,82.4059999963379,154.6020004749298
257,69.22800000366212,172.40749437468395
258,83.38600000854493,125.20541494233268
259,72.61400000488281,132.74094356809346
260,59.85199999389648,108.03640089716232
261,74.8159999938965,209.790805544172
262,58.32599998657227,139.98545874868122
263,75.81200000244141,171.8324860164097
264,68.63200000366211,212.2680762835911
265,83.71600001831055,201.4672818183899
266,49.73199998779297,153.31338691711426
267,70.54199999145507,160.35193385396684
268,70.22399998901366,220.9191854000092
269,76.90599999511718,161.3150063582829
270,69.02799997680664,163.53543836729864
271,65.21999998352051,135.5171169894082
272,72.33399999267579,121.61094634873528
273,67.49999998046874,182.2102507523128
274,79.82999998535156,214.934477363314
275,73.26600001464844,127.42271419933864
276,46.40599999938965,138.54661621366228
277,77.33399998901368,190.36030660356792
278,73.87400001586914,94.34553902489796
279,72.2700000012207,166.0055571283613
280,52.84600000366211,97.51692642484394
281,76.89200000488282,182.5206502846309
282,72.58400000488281,160.25514510699682
283,81.56400000732421,141.1742948804583
284,72.8759999975586,87.18345427513123
285,78.55399999511718,143.62761340822493
286,65.13599998901367,155.88070065634594
287,69.28599998046874,195.7924807412284
288,80.48799998413085,160.96853944233487
289,69.8339999963379,183.9019519260952
290,68.04199999633789,145.48917698860168
291,67.1499999975586,113.36562401907784
292,73.7039999963379,172.1204936844962
293,73.48400000610351,232.5653493744988
294,76.00599998535156,125.88732487814768
295,83.19199999755858,167.33632288660323
296,77.64599999755859,122.18621877261567
297,27.415999999694822,124.74784759112768
298,66.5179999987793,120.31003434317456
299,71.73200000976561,178.9490212712969
300,73.76000000976563,122.87763851029533
301,77.28599998657228,205.37488511630468
302,60.55199999084472,121.78112939425878
303,75.30000001586913,150.2862596171243
304,62.04199999084473,126.60875586100984
305,49.286,87.01503539085388
306,48.63999999816895,122.29638757024496
307,67.8639999975586,197.6298061098371
308,71.33400000366211,135.4838160446712
309,73.0340000024414,122.38082895960126
310,69.60000000488282,186.3641222545079
311,67.46999999389648,142.59050212587627
312,69.79799998779296,158.6616370677948
313,54.95199999572754,105.28784455571856
314,77.768,152.42034465926034
315,49.83199999450683,153.97233738218034
316,70.65999999389649,200.26865012305123
317,65.9019999987793,127.91774174145289
318,80.45399997680664,168.6401871272496
319,62.63799999572754,105.20097449847631
320,72.09199999023437,195.25681689807348
321,77.64599999755859,111.46336572510856
322,83.66199997558593,154.32743433543615
323,72.0099999975586,129.05531927517484
324,55.44599999633789,149.57627391815186
325,78.88799998535157,148.24429450716292
326,82.57799997924805,169.20185051645555
327,79.01800000610352,146.33069889886036
328,79.86199998657227,119.30200307709832
329,73.19599998657226,171.1877629416329
330,57.304000005493165,161.4151521750859
331,62.639999981689456,95.77039071491788
332,52.897999990234375,121.04171695028028
333,67.29200001953126,142.37746095657351
334,55.5160000012207,111.23106687409538
335,74.292,160.62845185824804
336,72.8759999975586,168.243960074016
337,65.36999998657227,113.05672482081822
338,77.9579999975586,109.34149139268057
339,70.33199997436523,184.3523275852204
340,76.65199998901366,147.70193931034635
341,58.44199999572754,127.98350099154882
342,72.10999999389648,97.5623699937548
343,60.90199999267578,113.58452888897487
344,55.71999999633789,167.83444956370764
345,36.42799999389648,83.70917858396257
346,72.21399998413085,138.43119873319355
347,72.83200001708985,160.62073292051042
348,68.99799999267579,145.16211404119218
349,66.12599998901368,119.3201824937548
350,76.96799998901368,155.5615177835737
351,76.4760000048828,186.0118797166007
352,82.97599999023438,171.77253866195676
353,59.30399999023437,98.24424263409205
354,78.0059999938965,83.92379992348808
355,82.99599997558593,118.96035238674708
356,81.24799997802734,170.253571169717
357,64.51999998046875,142.95146799087524
358,67.09599999023438,174.12847236224587
359,72.78399999267577,122.9008056436266
360,80.44799998168946,177.3570373398917
361,70.35999997924804,233.1892319406782
362,68.594,209.8344801153456
363,65.03999999511718,133.55270763805933
364,52.84600000366211,95.1044705254691
365,34.771999997558595,96.73149963787624
366,76.6539999975586,163.24194461958749
367,71.586,168.37805652618408
368,70.59999999511719,160.84130689076017
369,70.73599997680664,157.02891223771232
370,75.1020000012207,144.4978893484388
371,72.33399999267579,122.8100872039795
372,82.62399999511719,140.46858487810408
373,79.33400000488281,140.53787800243924
374,77.53999999633788,218.62748507090976
375,77.65800000488281,89.87831047603062
376,44.11400000854492,159.72119726453508
377,78.10799998291014,182.5226751395634
378,76.9519999987793,226.2017663546971
379,68.42399998413086,150.45350902421134
380,77.10399999145508,118.97079147611343
381,64.78799999389648,196.74341814858573
382,75.44199998291016,173.6806116785322
383,60.37800000427247,165.21648730550496
384,72.14600001464844,171.97331377438135
385,77.95999999511719,173.9908011981419
386,62.94599999572754,145.50206572668895
387,59.44999999633789,74.65511366299218
388,79.49799998901366,160.89849029268538
389,71.68200000244141,173.3775248527527
390,54.95199999572754,86.65452459880285
391,67.50799998046875,208.6974329267229
392,79.41200000976562,140.34410653795516
393,79.15999997680663,128.91782971790855
394,77.0399999987793,154.6229864529201
395,77.87399999145508,140.3721158163888
396,49.40799999816895,108.40041501181469
397,81.74799999023438,141.84429195949008
398,79.73200000976563,166.45415190287997
399,69.61799999633789,158.9310907976968
400,67.51199998413085,143.14086876596724
401,66.01599999511718,123.66161210196358
402,74.23400001098634,180.407441002982
403,79.86199998657227,132.99760389328003
404,76.06399999633788,152.3530824184418
405,68.32399999389648,165.48395252227783
406,62.31599999511718,134.06335629735673
407,54.95199999572754,102.31323099136353
408,74.78399999267577,98.61314054897854
409,72.27800000488281,159.99536112376623
410,78.55399999511718,158.2729682241167
411,76.46199999267577,213.8668115479605
412,67.74600000000001,199.56504086085727
413,74.32999998901367,191.32734138625008
414,58.807999985351564,125.57687520980836
415,67.34400001831054,168.08608051708768
416,71.72200001098633,157.02615308761597
417,55.61200000122071,131.09214871270314
418,75.12799998657226,168.6430266584669
419,73.27400000854493,95.06829588753835
420,63.26999999755859,116.9796017238072
421,76.53799999755859,106.16377432005748
422,74.63999999755859,168.41480030332292
423,62.169999998779296,143.6594203880855
424,72.21399998413085,137.1455398968288
425,82.01599999267577,156.50025006702967
426,9.71200000076294,88.35776036126273
427,72.21399998413085,136.17306651387895
428,81.82399999511719,142.15356026376998
429,73.262,183.1764268534524
430,74.45999999023437,165.76538821629114
431,76.00599998535156,94.1286323070526
432,29.87799999938965,67.7382629939488
433,69.06399997924805,134.21902789388386
434,64.68999999633789,150.195134299142
435,76.52199999511718,192.1830650738308
436,69.68999999633789,116.5691924435752
437,54.49199998901367,141.0174572467804
438,72.9860000012207,102.26039396013532
439,76.97399998901368,204.8819063391004
440,73.93399998779296,251.3970239503044
441,9.712000000305174,108.49285054206848
442,54.64800000244141,158.49134050096785
443,73.2880000036621,186.81769193921767
444,76.69799999389649,161.88743032727925
445,72.96400001464843,180.03629425593783
446,82.3659999987793,166.49265735489982
447,69.06399997924805,118.98840158326286
448,61.68999999206543,143.1983629635402
449,61.44399999328613,103.28746008872984
450,69.22600000976563,204.38250398635864
451,71.90600000488281,127.58764621189664
452,53.91999999572754,163.95953951563152
453,81.4319999951172,138.29238489695956
454,79.83999997924805,185.0874097006661
455,82.2560000012207,174.8167071683066
456,74.51799998413085,178.32138306753978
457,66.01799999389648,139.7256545339312
458,75.72199998291015,190.4934976100921
459,80.87799997558594,127.94562837055751
460,79.86199998657227,118.81462390082224
461,73.54600001098633,171.82351429121837
462,72.78399999267577,122.09955229078022
463,72.51400000976562,152.7279510498047
464,73.93800000366211,117.77165045057023
465,35.72999999938965,61.25130493300301
466,76.98799999877929,176.7805954047612
467,57.88599999633789,114.6341331345694
468,62.585999978637695,168.1142718791962
469,75.1440000012207,168.39353346824646
470,73.36,159.34996128082275
471,69.94799999267579,203.05268451145724
472,74.63799999145508,131.318523645401
473,75.77599999267579,124.76442684446064
474,55.93399998840332,108.934120961598
475,58.831999998779295,89.73888383592876
476,74.01,178.9486167771476
477,60.45599999572754,178.31033093588695
478,78.45599999389648,171.53315482820784
479,78.47799999511719,134.00645225388664
480,76.63999999389648,162.72262770789007
481,63.60799999694824,129.09505598885673
482,54.53400000366211,136.35275864601135
483,70.95600001586914,129.08580752781458
484,68.80399998168946,149.6403304508754
485,78.20599998657227,132.04830867903576
486,77.86799998291016,164.8111385617937
487,77.97399998779296,190.08008899007524
488,78.01999998779297,153.1453463350024
489,72.06599998535157,128.31813774790083
490,76.57999998291015,213.80595503534587
491,78.05199999145508,176.294816664287
492,81.55999999511718,124.53944005284988
493,72.18400001220704,122.60667245728624
494,56.22199999572754,128.77946465356013
495,78.01999998779297,153.7624133314405
496,72.21999998901367,182.65308887617925
497,83.53799999023437,150.16198798588346
498,29.87799999938965,80.17518694060189
499,73.10599998535156,176.6122477054596
500,76.06399999633788,169.7124125276293
501,52.84600000366211,106.4460052762713
502,62.20999999450684,107.07165374074664
503,74.21399999511718,178.9832595757076
504,70.76800000488281,156.3073650768825
505,77.12199999145508,135.05736153466364
506,79.50399998535156,169.03003866331915
507,77.10399999145508,136.18834832736422
508,80.71799998413087,104.48330511365616
509,77.86799998291016,162.50168936593192
510,81.24199998657227,138.6406281335013
511,70.0020000012207,152.18972168649947
512,63.45199999145508,138.26534431321278
513,72.80200001342774,183.3353774888175
514,74.97000000976563,172.12048360279624
515,71.91400000976563,133.23974224499293
516,63.63599998596192,165.65438164983476
517,80.67599997558594,127.55351066589355
518,80.044,141.8500449316842
519,71.21200001098633,145.2834187575749
520,78.12800000488281,180.5201554298401
521,34.771999997558595,95.23737566811698
522,76.55599999511719,141.40135393823894
523,72.47799999755858,152.4028171130589
524,79.74999999145507,143.43464578901018
525,76.4979999951172,158.18763933862957
526,68.17199998168945,149.74413466453552
527,78.66799998291015,200.6236272198813
528,65.26199999389648,153.6036993435451
529,77.02000000732423,110.641877583095
530,49.27000000732421,118.43744264330186
531,74.96199999267577,217.98291172300063
532,72.66000000976562,119.06144782475064
533,65.17999998596191,129.38480983461653
534,75.06800000000001,128.35592716080802
535,77.50999998901366,142.30894674573625
536,79.86199998657227,117.21846781458171
537,64.87399998168945,129.0422022002084
538,66.24199999023438,120.93108017104018
539,79.48999998535157,179.32210768972124
540,9.711999999389649,77.66676262446812
541,83.78400000854492,174.17741206714086
542,74.14400000610351,227.99291413170948
543,83.67000000854492,182.27126744815283
544,69.08399999755859,163.18487061773027
545,9.712000000305174,93.274598973138
546,59.41599998901367,155.2054899079459
547,69.73399998291015,196.78490430968148
548,81.73799999511718,152.0440482071468
549,71.5119999975586,196.8748746258872
550,72.8759999975586,87.17762943676539
551,80.35999998657226,173.40680449349543
552,9.711999999847412,122.88041363443644
553,64.714,152.76409329686845
554,80.63399998046876,124.87594669205797
555,71.52599999511719,128.34701929773604
556,64.62599998840332,95.0275424548558
557,65.76199997192383,140.21789990152632
558,71.21000001342773,160.05345341137476
559,66.45999999389649,142.4780356543405
560,76.00599998535156,141.1493102482387
561,73.27400000854493,93.57137744767326
562,65.82999999938966,164.3654309000288
563,75.07999999511719,178.46937271526883
564,64.3759999963379,125.18838947159908
565,72.64399998657225,138.2868856361934
566,59.973999990234375,143.2643804550171
567,38.53799999145508,71.65662169456482
568,70.1400000012207,169.19934037753512
569,48.35800000854492,81.92405523572648
570,74.58200000854492,128.40415522030423
571,79.20199997802735,220.25350393567768
572,83.04599999389649,141.65020298957825
573,76.00599998535156,110.79387756756373
574,55.536,126.33006967817032
575,77.26599999999999,186.5354152747563
576,62.65199998718262,162.1293558052608
577,82.80999999877929,166.12612697056363
578,70.12999998168945,183.19092256682256
579,68.95400000610351,150.80678824016024
580,77.65800000488281,96.51442320006235
581,77.7659999951172,165.97118112019132
582,83.88999999267578,192.9546839509692
583,47.4920000012207,131.84600431578502
584,65.1079999975586,140.60353977339608
585,77.52999999023439,187.7762543473925
586,71.68999999511718,193.2037872927529
587,82.2359999975586,163.47643133572168
588,77.40199999633788,179.48842617443628
589,67.94399999633788,125.27916373525348
590,74.96400000610352,130.53471190588817
591,76.52600000976562,170.62933659553528
592,54.76399999694824,166.40252011162892
593,62.991999996948245,164.9180849960872
594,73.27400000854493,94.175242798669
595,72.08799998046875,145.6587074143546
596,75.06399999267578,121.04154440334864
597,72.41999997680665,133.82912966183255
598,72.04599998291016,179.83409799848286
599,64.56799998535156,164.75533836228507
600,64.93599998168945,215.9989561694009
601,44.29599998596191,102.95007984978812
602,66.39199997558595,177.77724671363828
603,64.47599999572753,94.35528125081744
604,75.66799999389649,176.2823799678258
605,63.23199998291015,153.62105080059598
606,54.49199998901367,157.5065839290619
607,78.26799998779296,193.67392117636544
608,69.27399999633789,155.56195664405823
609,76.48199999145507,199.3606959751674
610,75.23999999145508,138.2390030111585
611,79.69599998657226,183.6392086914608
612,55.69399998779297,158.41022876330786
613,71.6380000012207,133.65036497797286
614,73.11999999023436,141.87115141323633
615,79.86199998657227,118.74606166567122
616,79.04599998657227,152.79688998631067
617,68.27799998046875,169.79325032234192
618,75.95199999267578,164.10734435490198
619,72.18400001220704,136.78248984473095
620,54.95199999572754,87.23874691554478
621,73.53799998779297,178.03560737201147
622,78.39399999511718,144.28807292665752
623,66.21199999389648,191.9651912280492
624,49.24799999938965,135.28961968421936
625,71.12199999633789,146.22880922045027
626,75.9180000024414,177.45075627735682
627,74.78399999267577,98.03327199390957
628,72.33399999267579,116.5810727051326
629,71.31599999023437,198.42107040541515
630,76.838,128.4067420278277
631,72.2740000012207,179.53518697193687
632,9.711999999389649,93.0314190047128
633,64.7899999975586,126.81138726643152
634,66.63399997802735,142.68752258164542
635,54.95199999572754,86.42421565737042
636,58.831999998779295,90.84642556735446
637,72.18400001220704,125.08361714226862
638,72.68200001953124,172.1847380570003
639,65.78399999633788,139.3351185321808
640,54.95199999572754,104.69735782487052
641,75.0379999926758,179.81601950100492
642,67.23399999694824,143.21456047466822
643,73.22599999145507,175.51973124912803
644,66.48999999267579,143.47649260929654
645,74.45999999023437,153.4091717515673
646,66.68799998291016,117.4533078329904
647,74.17600001342774,199.36068749427795
648,72.01200000976561,238.98301431110923
649,73.32400001220702,199.6496240752084
650,56.50999999694824,161.38714729036604
651,64.33599998962401,93.24438847814288
652,71.28799999633789,191.94102552958896
653,72.33399999267579,105.20048253876818
654,83.57200000122072,150.13237040383473
655,84.6000000024414,194.9199788570404
656,66.49200000366211,148.63158345222473
657,73.93800000366211,116.26238526616775
658,82.53399999999999,142.15347068650385
659,73.98600001586914,112.85391058240614
660,61.6099999975586,132.41614869662695
661,70.33199999023438,142.89036447661263
662,65.20199999633789,152.6557688372476
663,80.33399998413086,183.1886834076473
664,76.53799999755859,131.96924468449183
665,79.16199997924805,105.41103553771973
666,77.36999999023438,205.2099682603564
667,71.80999999511718,154.71254467964172
668,68.28599999389648,145.4363851887839
669,9.711999999847412,134.39135108675276
670,72.61400000488281,127.96255084446494
671,63.2759999987793,123.88124966621398
672,79.88799998901368,177.48629443986076
673,65.3120000012207,157.19555095263888
674,55.24399999145509,123.49892122404916
675,44.201999996948246,112.50881024769372
676,54.15999999389648,160.82616359846932
677,55.98399998779297,110.78424818175182
678,74.7959999951172,157.73615424973624
679,77.10399999145508,117.47524179731096
680,74.7699999987793,194.7479026998792
681,74.01800000366211,217.77709640775407
682,72.02599999145508,198.4800583975656
683,44.97799999511719,103.0121361187526
684,82.19799998535157,179.19590960230144
685,74.18199999511718,149.26150788579668
686,75.8120000048828,178.6837397984096
687,61.63799999267578,116.47570562362672
688,77.91200001098633,193.30145835876465
689,82.574,167.19032372747145
690,83.2079999987793,175.7470029422215
691,73.76000000976563,121.7866417680468
692,82.87000000610351,124.23731854983735
693,46.08199998779297,84.91999203818185
694,72.33399999267579,105.193094423839
695,73.39800000122071,185.70712637901303
696,65.71199998779296,102.50597081865584
697,55.42800000122071,180.9496156828744
698,75.96599999023437,162.01444837025232
699,84.22600000366211,176.65606270517625
700,80.71799998413087,91.60017878668648
701,72.47799999755858,156.16243171691897
702,74.73400000610351,204.43505464281355
703,74.84399998535156,158.62973274503435
704,72.8759999975586,99.72608746801104
705,66.12599998901368,117.07424678121296
706,69.44800000732423,109.15454735074724
707,78.98999997802734,186.94496052605768
708,76.73599999389648,186.16212017195565
709,77.87399999145508,141.8330863884517
710,52.899999993896486,133.9026777063097
711,77.65800000488281,87.01668664387294
712,72.0099999975586,112.62172239167354
713,61.65799999267578,133.7284666470119
714,82.54199999267578,117.35989945275443
715,77.0900000012207,107.46852684020996
716,54.95199999572754,77.34983495303563
717,75.8340000024414,152.77566746303012
718,72.18400001220704,124.17111335481913
719,55.51000000427246,106.09659583227976
720,73.906,188.1756812844957
721,81.77999997924805,151.78447447504317
722,84.28599999267578,182.9377339908055
723,37.13399999267578,83.23566021238055
724,77.90199998535155,134.24411266190666
725,76.40399999633789,178.0752920763833
726,76.07200001220704,170.62685642923626
727,73.76000000976563,135.03408609117778
728,61.65799999267578,136.09740461621968
729,68.98799998168946,170.9186794757843
730,72.33399999267579,136.16903121130807
731,76.08799999267578,156.29239889553617
732,72.338,228.58669287817816
733,82.9360000024414,157.9160968235561
734,69.02999998291016,109.36603202138627
735,78.63799999267579,134.55244197164265
736,76.40400000122071,135.7578513622284
737,72.19600000976563,158.9476715496608
738,61.57799999145508,173.83439765657695
739,77.81200000488282,111.17663655962264
740,71.62999999145508,140.213281086513
741,69.06399997924805,119.35509964397974
742,68.2680000024414,228.7317058018276
743,60.90199999267578,111.25926235743933
744,72.6019999975586,137.86161490849088
745,48.35800000854492,84.36707292284284
746,68.05999997924805,165.79535409382413
747,71.85399999145508,213.755246605192
748,66.4800000012207,134.69716399056568
749,74.43400001586915,240.0280474594661
750,74.35999999633789,186.0856593676976
751,71.1299999987793,173.5590705190386
752,79.49599998901368,169.1805862699236
753,59.30399999023437,83.82974914142062
754,72.33399999267579,102.3723416669028
755,70.19799998046875,168.92072657176428
756,66.76399999633789,185.8256696973528
757,64.18199999755859,129.48049306869507
758,73.55999999511718,65.43088476998466
759,55.009999996337896,137.9844034399305
760,77.50999998901366,173.83892692838398
761,70.93000001220703,144.70833052907673
762,65.26399998779297,149.59613755771093
763,55.93,111.17458292416168
764,55.06599999206543,142.646625825337
765,66.62999999511719,102.40534162521364
766,78.22799999267578,166.77613054003032
767,62.025999986572266,135.13318140166146
768,74.6439999963379,162.69683667591636
769,54.6500000024414,182.05626262937275
770,76.40199999267577,197.7424502372741
771,81.61599997802733,116.98254581860132
772,49.286,98.23701967511856
773,76.0019999963379,188.67504256112235
774,71.86399999877929,161.44998802457536
775,72.08000001098634,154.8296296596527
776,57.235999990844725,128.91112916810172
777,73.27400000854493,122.209365436009
778,78.78999997558594,163.12798799787248
779,72.0099999975586,117.61805530956812
780,60.74599999572754,142.3515730244773
781,75.4140000012207,118.7032674380711
