,uid,valid_accuracy_12_epochs,validation_12_epochs_time
199,199,25.699999993896483,101.1717530999865
200,200,38.31999996948242,193.82983068057467
201,201,45.25999994506836,126.05173243795122
202,202,48.99999999389649,317.2867231369018
203,203,49.23999996337891,342.5758427892412
204,204,49.96000001831055,234.73542574473788
205,205,54.33999998779297,175.14339147295271
206,206,53.43999994506836,130.68495781081063
207,207,44.5799999633789,285.19761994906827
208,208,23.67999996948242,157.3698285988399
209,209,47.15999992675781,244.8800314153944
210,210,29.94000000305176,159.6941888332367
211,211,51.48,300.9440280709948
212,212,50.18,321.5591869694846
213,213,41.69999999389648,207.8219750268119
214,214,55.659999938964845,232.3146584033966
215,215,29.63999997253418,183.0344203540257
216,216,31.519999996948243,170.98411733763558
217,217,42.25999995117188,243.0561167512621
218,218,50.77999992675781,203.3984619889941
219,219,57.14,183.15374340329848
220,220,32.57999995727539,236.8209768363408
221,221,43.25999996337891,181.8420142105647
222,222,40.17999999084473,209.24978423118597
223,223,24.680000009155272,178.0856909751892
224,224,48.71999996948242,296.3962793009622
225,225,0.9999999996185304,162.8275831426893
226,226,32.04000000610352,118.1270440305982
227,227,41.86000001220703,281.3101887021745
228,228,54.38000001220704,251.83254293033053
229,229,38.31999996948242,165.8843330996377
230,230,36.97999996948242,318.0889814240592
231,231,32.31999998779297,244.7732483659472
232,232,21.89999998474121,121.077100617545
233,233,0.9999999992370604,132.4745445592063
234,234,41.47999992675781,251.52488357680184
235,235,50.18,296.4108998775482
236,236,40.3999999633789,225.73378069060192
237,237,43.97999998168945,264.4272636004857
238,238,45.19999995117188,289.0540460518428
239,239,9.139999990844728,134.70750481741766
240,240,25.699999993896483,97.29137332098826
241,241,44.76000001831055,305.39873153822765
242,242,39.82,306.5864269052234
243,243,45.25999994506836,121.76131629943848
244,244,58.41999994506836,280.17006213324413
245,245,31.26,244.04266050883703
246,246,49.58000000610352,245.74141567093983
247,247,29.41999997863769,183.78906123978751
248,248,56.66000002441406,227.46802129064287
249,249,48.039999975585935,255.3838302748544
250,250,58.91999998779297,194.57813600131448
251,251,31.199999990844727,209.9839086873191
252,252,45.759999987792966,239.9956035954612
253,253,37.11999996337891,217.18697224344524
254,254,39.91999998779297,194.57110278947013
255,255,37.079999990844726,221.10731792449948
256,256,55.82000000610351,241.100405216217
257,257,37.88,262.3046650545938
258,258,58.91999998779297,187.49995616504123
259,259,40.79999997863769,201.60400932175776
260,260,29.619999963378906,163.077333518437
261,261,45.419999951171874,329.040269272668
262,262,32.53999996948242,212.0608705793109
263,263,46.23999998168945,266.7572670664106
264,264,38.15999997558594,336.6840799536024
265,265,59.1799999633789,312.5696544647217
266,266,21.73999998626709,236.2211282253265
267,267,41.41999992675781,251.25705449921745
268,268,42.01999994506836,346.5874123573303
269,269,48.58,251.4489312853132
270,270,39.47999996337891,252.8442208426339
271,271,30.299999975585937,204.27034248624528
272,272,43.25999996337891,181.9624765259879
273,273,35.79999995727539,281.09054868561884
274,274,50.82000001220703,338.03909288133895
275,275,45.19999999389648,190.9002896717616
276,276,18.80000000610352,210.658563545772
277,277,48.49999994506836,294.85386449950084
278,278,43.97999996948242,136.47330907412936
279,279,42.64000001831055,256.77734681538175
280,280,26.499999987792968,142.5601569925036
281,281,47.87999994506836,285.3991147790636
282,282,44.239999957275394,244.4196802207402
283,283,54.88000001220704,219.65783527919223
284,284,40.47999998168945,122.7538492679596
285,285,48.09999998168945,223.4435404028212
286,286,33.58000001831055,238.57972976139612
287,287,41.91999999389648,307.9153300353459
288,288,52.03999993286133,247.9166511467525
289,289,40.97999994506836,287.2111474786486
290,290,35.319999978637696,221.03922390937805
291,291,37.64000000610351,171.6410870211465
292,292,44.65999998168945,268.166912657874
293,293,45.140000024414064,367.9529992171698
294,294,47.33999997558594,189.5582649367196
295,295,57.76000001831055,256.02142340796337
296,296,48.31999995727539,188.2395096846989
297,297,8.700000003051757,186.4007226058415
298,298,35.97999998779297,184.16599580219813
299,299,45.41999993286133,274.4544704301017
300,300,43.79999995727539,187.94560650416787
301,301,49.15999997558594,320.60916362489974
302,302,29.96000000305176,184.04241977419176
303,303,42.53999993286133,236.2867936066219
304,304,24.6,190.56208453859597
305,305,22.660000009155272,121.27517366409302
306,306,23.45999998474121,180.6970595632281
307,307,38.819999963378905,307.06176515987937
308,308,43.62000001220703,206.4894158158984
309,309,40.17999998779297,188.5471332754408
310,310,41.13999995727539,296.1969350065504
311,311,36.45999995727539,218.0872445787702
312,312,38.359999981689455,243.3810930252075
313,313,29.63999997253418,154.9311136518206
314,314,48.7,233.92990037373136
315,315,22.799999993896485,237.98624627930772
316,316,41.77999993896484,319.1752473967416
317,317,32.45999997558594,194.53454150472368
318,318,54.37999998779297,260.1434069361006
319,319,31.45999998779297,157.47817049707692
320,320,41.62000001831055,307.1592413016728
321,321,48.31999995727539,168.94892052241735
322,322,58.399999981689454,236.67377196039476
323,323,40.62000001831055,198.2012394836971
324,324,29.27999999694824,231.1428294181824
325,325,52.27999993286133,224.8212767328535
326,326,56.11999996337891,267.7639945234572
327,327,48.96000001831055,229.688376222338
328,328,51.79999996337891,180.39091209002908
329,329,41.84,269.9778152874537
330,330,28.139999975585937,250.61286027090887
331,331,31.39999997253418,139.1576758793422
332,332,26.64000000610352,181.77151220185408
333,333,34.679999966430664,218.05294990539556
334,334,30.139999966430665,166.02888921328957
335,335,46.99999998779297,250.9852517672948
336,336,43.59999997558594,259.8972483021872
337,337,35.859999978637696,171.53236423219954
338,338,48.94000000610352,164.89278057643347
339,339,42.85999994506836,285.6625049114228
340,340,48.91999993896484,228.2878538540432
341,341,29.520000006103515,194.19428549494063
342,342,41.55999999389648,143.06946137973245
343,343,32.29999997253418,171.37945880208696
344,344,33.54000001220703,257.608234507697
345,345,9.759999996948242,116.42853658539909
346,346,40.35999998779297,210.5866269384112
347,347,39.95999998168946,250.67182629449024
348,348,38.499999963378905,221.2819628034319
349,349,32.29999997558594,177.1217315537589
350,350,46.28000002441407,239.06337067059107
351,351,45.95999997558594,294.50619064058577
352,352,58.29999998168945,266.4063317775726
353,353,27.75999999389649,144.00178422246657
354,354,46.7199999633789,117.1953933579581
355,355,57.14,179.70344914708818
356,356,55.27999998168945,265.3409132276263
357,357,31.459999975585937,218.3329882621765
358,358,40.21999993896485,269.7812801429204
359,359,44.38000001831055,188.22323731013705
360,360,51.73999995117188,278.9830480643681
361,361,43.49999999389649,369.81214186123447
362,362,35.85999997253418,331.7695250170572
363,363,32.55999998779297,200.62758888517104
364,364,26.499999987792968,138.32060895647322
365,365,9.539999996185305,140.07049264226637
366,366,44.599999951171874,254.4132852213723
367,367,43.17999995117187,258.7058413028717
368,368,40.83999993896485,254.0072132519313
369,369,43.779999963378906,239.3615303380149
370,370,46.47999992675781,223.8662895815713
371,371,43.25999996337891,182.1680076122284
372,372,56.29999992675781,218.3737254823957
373,373,51.55999993896484,218.74392952237807
374,374,50.11999994506836,345.1769503184728
375,375,47.87999996337891,127.98511944498333
376,376,23.45999997253418,245.85415618760243
377,377,47.44000001220703,281.65920717375616
378,378,49.14000001831055,354.71411735670915
379,379,37.91999997558594,233.71942428180157
380,380,46.78000001831055,179.9249519620623
381,381,30.91999997253418,309.4596627099173
382,382,47.79999992675781,268.87134643963407
383,383,28.45999997253418,253.545271566936
384,384,44.15999996948242,266.04725779805864
385,385,49.97999998779297,268.6848366941724
386,386,33.68000000610351,223.028792824064
387,387,27.899999966430663,98.06303729329788
388,388,50.37999998779297,251.4535186971937
389,389,45.09999997558594,273.6067166328431
390,390,29.63999997253418,122.09116850580487
391,391,40.93999995117188,324.31740835734774
392,392,51.35999995727539,218.0300889696394
393,393,51.99999992675781,195.48601879392348
394,394,49.37999998168945,235.18329041344776
395,395,46.59999997558594,218.2252813747951
396,396,24.34000000305176,161.47267981937955
397,397,55.599999969482425,218.9597040244511
398,398,50.31999993896484,262.76585064615523
399,399,38.81999999389649,248.60491503988
400,400,40.09999999389648,216.77468282835824
401,401,33.359999981689455,188.48490139416285
402,402,44.07999998779297,286.0167687620436
403,403,51.79999996337891,202.85662984848025
404,404,47.759999981689454,234.597326040268
405,405,32.96000000610351,261.0416302680969
406,406,34.17999998474121,204.15070240838187
407,407,29.63999997253418,150.14003586769104
408,408,46.77999999389648,145.90520800862993
409,409,38.31999992675781,250.07398663248335
410,410,48.09999998168945,247.46480182238983
411,411,46.6799999633789,337.39233575548445
412,412,39.98000000610352,311.9153510161809
413,413,45.55999994506836,301.11321588924955
414,414,30.419999969482426,192.56584692001343
415,415,36.15999997253418,257.2047313622066
416,416,42.61999992675781,245.32346391677856
417,417,30.139999993896485,198.85549048015048
418,418,46.399999926757815,265.9822585242136
419,419,43.91999997558594,137.22609189578466
420,420,34.23999999694824,178.96256906645635
421,421,50.77999992675781,155.98108169010706
422,422,45.83999994506836,265.97667687279835
423,423,28.960000012207036,221.7519265924181
424,424,40.35999998779297,207.49048035485407
425,425,56.42000002441407,239.51698841367443
426,426,0.9999999996185304,126.45759466716224
427,427,40.35999998779297,207.38758890969413
428,428,55.45999994506836,220.91807515280587
429,429,44.43999996948242,286.45705141339977
430,430,45.279999963378906,255.9388767651149
431,431,47.33999997558594,135.84970927238462
432,432,9.359999996185303,86.71166736739022
433,433,40.13999997558594,200.7566639695849
434,434,32.08000000305176,227.64062183243885
435,435,50.85999999389649,302.00873129708424
436,436,41.15999994506836,173.16587696756636
437,437,30.2,212.16545534133917
438,438,42.899999926757815,150.1761041368757
439,439,48.83999999389648,326.354597057615
440,440,46.739999957275394,400.5677615233831
441,441,0.9999999996185304,160.4329354763031
442,442,29.699999963378907,245.31358129637584
443,443,45.41999993286133,287.98333542687544
444,444,49.099999969482425,250.63066094262263
445,445,45.0,284.3569298812321
446,446,55.91999996948242,262.7804782731193
447,447,40.13999997558594,175.93577841350012
448,448,34.71999999694824,217.52849524361747
449,449,30.41999999389649,153.89879631996152
450,450,42.69999995727539,325.13024401664734
451,451,41.44000000610352,193.8628684452602
452,452,26.25999999389649,254.89385873930792
453,453,53.63999993286133,215.28648243631636
454,454,50.28000001220703,287.74426521573747
455,455,56.39999995727539,274.4131983348301
456,456,48.179999981689456,275.65132161549167
457,457,34.73999998168945,213.62144735881265
458,458,50.33999997558594,298.38794803619385
459,459,52.83999995117188,194.23555292402
460,460,51.79999996337891,178.85483452251978
461,461,46.9,271.09945484570096
462,462,44.38000001831055,186.43145339829584
463,463,45.099999969482425,232.316611289978
464,464,44.73999996948242,176.94470994813102
465,465,11.539999996185305,73.36386295727321
466,466,47.23999993286133,277.0375524248396
467,467,25.53999997863769,171.16809259142187
468,468,31.19999997558594,258.6530787944794
469,469,48.16000000610352,262.3467502593994
470,470,40.56000001831055,248.94189310073853
471,471,37.84000000305176,316.6369279793332
472,472,44.899999975585935,200.53668808937076
473,473,47.30000001831055,192.01437085015436
474,474,27.899999969482423,163.6329652922494
475,475,28.38000000305176,127.86721617834908
476,476,46.57999998779297,278.1805816718511
477,477,29.25999995727539,279.0858723776681
478,478,50.81999995727539,263.4145096029554
479,479,49.72000001831055,208.6885884148734
480,480,51.52,252.6568429129464
481,481,31.13999997253418,199.14451817103796
482,482,22.619999992370605,207.1077892780304
483,483,41.039999981689455,196.28087462697707
484,484,40.52000001220703,229.86901896340504
485,485,49.90000000610352,206.13235780170984
486,486,49.37999997558594,251.2599761826652
487,487,49.93999992675781,299.1820697103228
488,488,48.63999998779297,235.2329566819328
489,489,40.33999995727539,194.48866588728768
490,490,48.87999995117188,337.0379789556776
491,491,48.619999938964845,276.41238645144864
492,492,53.69999995727539,186.5420231137956
493,493,44.31999999389649,188.3005214078085
494,494,29.019999993896484,196.25547126361312
495,495,48.63999998779297,235.5360664980752
496,496,42.15999995727539,284.8050238745553
497,497,57.43999996337891,230.86895765577043
498,498,9.359999996185303,111.14317270687648
499,499,42.75999995117188,273.71048855781555
500,500,47.759999981689454,262.62857583590915
501,501,26.499999987792968,158.76321056910928
502,502,31.52000001220703,159.84886377198356
503,503,44.13999997558594,278.7057863984789
504,504,41.259999981689454,241.2150306020464
505,505,47.91999994506836,209.56142309733804
506,506,51.79999992675781,266.35219165257047
507,507,46.78000001831055,206.9432219096593
508,508,53.43999994506836,154.32744257790702
509,509,49.37999997558594,248.2043335778373
510,510,54.99999992675781,215.88508544649395
511,511,39.59999994506836,230.67156440871105
512,512,27.75999999084473,214.14613298007416
513,513,43.80000001220703,290.29527722086226
514,514,47.299999987792965,269.60423435483654
515,515,41.77999998168945,203.33111848149977
516,516,29.759999975585934,253.81739800316947
517,517,52.11999994506836,194.24336647987369
518,518,50.38000002441406,219.43636264119823
519,519,42.72000001831055,222.41462452071056
520,520,47.46,286.73941326141363
521,521,9.539999996185305,137.81512812205727
522,522,51.44000002441406,213.7117453302656
523,523,40.93999996337891,234.2750549997602
524,524,51.06000002441407,222.28560870034357
525,525,49.48000001831055,241.65017301695687
526,526,35.57999998779297,228.17585039138797
527,527,50.56000000610352,320.15363369669234
528,528,32.96000000610351,235.8898798738207
529,529,47.60000001220703,167.13807228633337
530,530,23.539999996948243,175.67726261275163
531,531,46.24000001220704,348.72122304780135
532,532,42.60000001831055,182.2283708027431
533,533,34.079999981689454,199.64314300673348
534,534,46.680000018310544,195.6645536763328
535,535,49.17999998779297,219.79803030831476
536,536,51.79999996337891,176.8564499105726
537,537,33.979999990844725,199.2809144428798
538,538,34.579999993896486,181.4526295321329
539,539,53.73999994506836,279.0343405519213
540,540,0.9999999992370604,105.11612783159526
541,541,59.360000018310544,273.0020512172154
542,542,48.73999993286133,362.10304287501737
543,543,58.09999998168945,283.57354031290333
544,544,37.65999999694824,258.0549189363207
545,545,0.9999999996185304,134.71261685235163
546,546,35.539999981689455,236.58523140634807
547,547,39.75999993286133,313.1654395716531
548,548,54.51999997558594,236.83253639084955
549,549,41.67999993896484,308.32891641344344
550,550,40.47999998168945,122.45698727880205
551,551,52.41999997558594,271.91982487269814
552,552,0.9999999996185304,184.59721285956243
553,553,32.899999993896486,234.15438216073176
554,554,52.79999997558594,189.9230516297476
555,555,39.73999996337891,194.9913216318403
556,556,32.65999998474121,138.3017991270338
557,557,32.84,213.59843141692025
558,558,38.739999957275394,253.4786085060664
559,559,35.81999999084473,217.536414044244
560,560,47.33999997558594,214.7556971822466
561,561,43.91999997558594,135.105314050402
562,562,34.24,259.577477659498
563,563,49.96000001220703,272.5318623951504
564,564,33.200000006103515,190.44549611636572
565,565,44.67999994506836,208.4345371041979
566,566,28.75999998474121,220.9907195568085
567,567,9.579999990844726,92.71383810043336
568,568,37.89999994506836,265.191127879279
569,569,22.99999996948242,113.91243450982228
570,570,45.140000024414064,195.17943085942952
571,571,51.36000002441406,346.49458258492604
572,572,56.819999981689456,219.50451946258548
573,573,47.33999997558594,163.23995532308302
574,574,29.779999981689453,190.2758721624102
575,575,51.27999998168945,292.9162064279829
576,576,30.999999978637696,256.31123607499256
577,577,56.93999998168945,257.1455508640835
578,578,43.02000002441406,285.70566102436607
579,579,37.11999996337891,236.9873136111668
580,580,47.87999996337891,141.9334194319589
581,581,50.33999998168945,262.7338882855007
582,582,61.01999991455078,298.043356691088
583,583,22.359999987792968,202.33226558140345
584,584,32.240000012207034,214.54995223454063
585,585,51.44000001831055,294.6856983048575
586,586,43.66000002441406,304.29061784063066
587,587,57.31999993286133,253.07053651128493
588,588,48.69999994506836,280.5511259010859
589,589,36.33999996643066,190.7065226350512
590,590,49.19999993286133,198.2782222884042
591,591,47.12,269.1719090938568
592,592,30.19999995727539,256.359518800463
593,593,38.719999981689455,252.23838537079945
594,594,43.91999997558594,136.1461843763079
595,595,40.29999992675781,227.82114730562483
596,596,46.30000002441406,181.98298682485307
597,597,44.119999987792966,203.9928041866848
598,598,47.24000002441407,280.7956990514483
599,599,31.38,251.2593098027366
600,600,33.50000000610351,338.675593989236
601,601,19.04000000305176,153.19942787715368
602,602,39.35999996948242,274.7393748760223
603,603,32.37999999084472,137.4820853982653
604,604,49.34000001831055,272.3491337980544
605,605,31.139999981689453,235.97197450910295
606,606,30.2,238.73872661590576
607,607,49.37999997558594,311.1044978754861
608,608,40.01999992675781,235.65908288955688
609,609,49.45999995727539,311.712497643062
610,610,48.33999998168945,208.4242074148995
611,611,47.98000001220703,290.5516082559313
612,612,30.51999998168945,245.75330744470872
613,613,44.179999981689456,204.1608124460493
614,614,40.719999926757815,219.95523204122267
615,615,51.79999996337891,178.4241681780134
616,616,51.04000001831054,234.8153597286769
617,617,38.20000001831055,262.49111676216125
618,618,47.29999997558594,253.6682604721614
619,619,44.31999999389649,212.4851069109781
620,620,29.63999997253418,123.29341755594524
621,621,44.799999987792965,281.8356762954168
622,622,48.039999975585935,223.94137103216983
623,623,41.08,302.3429866518294
624,624,24.89999997253418,203.37052083015445
625,625,41.39999996948242,226.01065308707095
626,626,45.93999998168945,277.7591844967433
627,627,46.77999999389648,145.7960921696254
628,628,43.25999996337891,173.3785673890795
629,629,45.53999999389649,305.752717937742
630,630,46.95999993896484,191.8245420796531
631,631,41.39999995727539,280.1718169621058
632,632,0.9999999992370604,133.63653601918904
633,633,28.799999966430665,194.4928447178432
634,634,36.19999997253418,218.56114748546057
635,635,29.63999997253418,121.66859109061105
636,636,28.38000000305176,130.9316519328526
637,637,44.31999999389649,191.72640994616927
638,638,42.77999993896484,269.4409486566271
639,639,32.68,213.20941114425656
640,640,29.63999997253418,153.76493648120336
641,641,49.119999987792966,278.3355721405574
642,642,36.95999995117187,224.2980803421565
643,643,40.91999994506836,279.71804727826793
644,644,39.55999998168945,218.1173018387386
645,645,45.279999963378906,236.10089829989843
646,646,34.740000006103514,174.5915550163814
647,647,47.69999996337891,311.408075094223
648,648,49.19999997558594,377.0563503674098
649,649,42.57999994506836,323.219156401498
650,650,29.74000000305176,247.42806656020025
651,651,31.299999966430665,135.97739808900016
652,652,43.039999981689455,302.5735403129033
653,653,43.25999996337891,154.8757448537009
654,654,57.63999995117187,230.6168554169791
655,655,61.17999993896484,301.137895822525
656,656,34.99999999389649,228.57216954231265
657,657,44.73999996948242,175.49135797364372
658,658,55.12000001220703,220.56745818683083
659,659,44.78000001831055,170.15836971146712
660,660,30.25999998474121,200.2192503043584
661,661,39.499999975585936,220.9904985087258
662,662,36.71999994506836,234.7719906738826
663,663,53.73999992675781,285.25806491715565
664,664,50.77999992675781,196.5528789928981
665,665,51.659999932861325,156.36124396324158
666,666,46.999999975585936,326.4195506913321
667,667,42.37999995727539,241.6269242763519
668,668,38.73999996948242,221.9328223296574
669,669,0.9999999996185304,204.74600631850103
670,670,40.79999997863769,194.7030638626643
671,671,28.43999997253418,190.62075066566464
672,672,50.89999994506836,277.237772498812
673,673,35.15999998779297,242.4082649775914
674,674,30.27999998474121,188.6639809267861
675,675,20.560000006103515,165.62235154424394
676,676,23.980000012207032,250.55618044308247
677,677,29.94000000305176,162.6043629305704
678,678,45.25999995727539,246.21278980800085
679,679,46.78000001831055,176.9175490651812
680,680,48.77999994506836,312.3872446673256
681,681,43.87999996337891,347.6581482206072
682,682,45.32,305.9019969872065
683,683,19.559999990844727,153.73983519417897
684,684,56.73999997558594,279.02732665198187
685,685,39.57999992675781,234.38669317109247
686,686,48.72000000610352,276.0765163217272
687,687,30.34000000610352,175.65745043754578
688,688,47.939999987792966,297.6541066169739
689,689,55.69999995117188,263.9666983400072
690,690,58.55999993896484,269.8006220545088
691,691,43.79999995727539,186.0928681237357
692,692,57.75999995727539,186.11411128725325
693,693,21.75999999084473,118.38106628826688
694,694,43.25999996337891,154.5138478619712
695,695,43.979999932861325,288.50373888015747
696,696,33.27999993286133,150.30698568480355
697,697,25.059999990844727,278.38825334821433
698,698,49.06000000610352,251.14309062276567
699,699,59.759999938964846,276.67364985602245
700,700,53.43999994506836,132.15296360424583
701,701,40.93999996337891,239.62595915794373
702,702,47.45999998779297,325.0208023275648
703,703,49.12,241.512074640819
704,704,40.47999998168945,148.32129805428642
